LINK,WORD,VALID,SPEAKER,GENDER
muri/common_voice_rw_21000585.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21000689.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21000728.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21000873.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21000936.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21001033.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21001065.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21001066.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21001133.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21001160.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21001200.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21001416.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21001731.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21001807.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002109.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21002122.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002262.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002352.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002366.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21002510.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002516.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002519.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002907.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002908.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002909.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002957.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21002975.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21003880.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004083.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004139.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004157.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004437.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004518.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004548.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004553.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004587.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21004693.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004859.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004905.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004908.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004935.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21004938.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21005001.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21005203.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21005355.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21005442.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21005474.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21005507.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21005587.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21005599.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21005600.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21005636.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21005758.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21005963.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21005992.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21006070.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21006080.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21006229.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21006295.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21006359.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21006361.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21006497.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21006553.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21006698.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21006796.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21006881.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21007136.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21007349.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21007403.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21007884.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21007922.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21007926.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21008099.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21008145.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21008193.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21008292.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21008316.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21008316__2.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21008335.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21008707.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21008739.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21008748.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21008821.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21008826.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21009104.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21009171.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21009507.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21009626.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21009626__2.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21009844.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21010279.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21010300.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21010304.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21010531.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21010537.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21010668.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21010672.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21010750.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21010833.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21011200.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21011405.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21011484.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21011484__2.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21011567.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21011621.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21011919.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21012062.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21012368.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21012498.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21012600.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21012608.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21012699.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21012749.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21012751.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21012753.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21012772.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21013042.opus,muri,True,5e85947436bbc805e503bf926beb533b07da07cef77c491a476c8cd1d9bce7b9a4cdc8171564447ea1d2c9c591a203b2e37545a4c8a8f7d0b2881e9e64441e5b,MALE
muri/common_voice_rw_21013222.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21015885.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21016183.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21016847.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21016920.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21018093.opus,muri,True,c11acb31b57a7a214718fcbce8e6beacce73ed4f520f25dc06fa77802acc4360dfecb41941471c21008c74dc4dd6195f4cd7c6e0721bf12c24d042fc7b730993,MALE
muri/common_voice_rw_21026330.opus,muri,True,06046b20c359306fe23afaa38b6d1233adcd4ac3e50ee48ad8cfe83e0ebafb9cd73cf9d2feeaf43359a032ecc8a99d921ce6872ae8fb41adf9341799ad0f9c98,MALE
