LINK,WORD,VALID,SPEAKER,GENDER
ari/common_voice_rw_21070778.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21070786.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21071002.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21071076.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21071150.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21071339.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21071529.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21072201.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21072368.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21072421.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21075424.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21078733.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21079943.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21079943__2.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21079984.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21079996.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21079998.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080011.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080041.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080096.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080247.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080305.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080309.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080311.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080333.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080343.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080377.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080378.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080399.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080423.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080426.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080582.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080646.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21080710.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21080727.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21080766.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21080803.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21080819.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21081093.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21081500.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21081706.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21081787.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21081962.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21082055.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21082534.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21082569.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21082619.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21083046.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21083141.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21083198.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21083334.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21083341.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21083428.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21083539.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21083787.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21084121.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21084900.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21085092.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21085152.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21085866.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21086237.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21086401.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21086488.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21086517.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21086720.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21087087.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21087460.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21088530.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21088536.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21092261.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21093769.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21093910.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21093945.opus,ari,True,9e0eec065126bafc2b2fc6baef6f2f87f4405c188bb8d5ef9bb802d51edbbc08bf625a5209e9b68f3939d0fb923b9f2c8183579115e7c965c70f3f092552ffa4,MALE
ari/common_voice_rw_21116717.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21117025.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21117082.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21117884.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21117927.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21118089.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21119273.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21119497.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21119796.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21120032.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21120033.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21120130.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21120615.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21120689.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21121165.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21121429.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21121616.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21121757.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21121806.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21121872.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21122380.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21122590.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21122593.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21122619.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21123086.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21123433.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21123541.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21123703.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21123799.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21124011.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21124328.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21124334.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21125147.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21126223.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21126548.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21126578.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21126578__2.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21126986.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21126999.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21127032.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21127090.opus,ari,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
ari/common_voice_rw_21127635.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21127663.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21128309.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21128315.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21128529.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
ari/common_voice_rw_21129011.opus,ari,True,1972cd71acf55a6fe1acfce3aa51c7dbfca1bbdbffeea31944d7a6977d4d880d21dadd806eab9f99181f575e321194a0509bc7e1d32e2c48e35e4426fdc76f0a,MALE
